,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
143842,144178,Tarantino's The Hateful Eight liveread: 'Reminiscent of Reservoir Dogs',http://hereisthecity.com/en-gb/2014/04/21/tarantinos-the-hateful-eight-liveread-reminiscent-of-reservoir-d/,HITC,e,dwe_eo2FRob3fIMEBAeCg2KpNSnxM,hereisthecity.com,1398060440201
305879,306339,Gold holds gains as dollar drops after Fed; platinum climbs,http://www.brecorder.com/markets/commodities/asia/179933-gold-holds-gains-as-dollar-drops-after-fed;-platinum-climbs.html,Business Recorder,b,dfpKoiYAZf0opyMJJFgooEjgKxFPM,www.brecorder.com,1403195414740
88672,88748,Why Coldwater Creek (CWRT) Stock Is Down Today,http://www.thestreet.com/story/12631308/1/why-coldwater-creek-cwrt-stock-is-down-today.html,TheStreet.com,t,dFXfwFK4TPbZ2RMtA4HZ8gwGR9ixM,www.thestreet.com,1396934093355
105533,105730,Valentino Rossi set for shot at a seventh world title,http://www.express.co.uk/sport/othersport/469721/Valentino-Rossi-set-for-shot-at-a-seventh-world-title,Express.co.uk,t,dqIcFMI9GUShzWMq-Q9BHTyUymxuM,www.express.co.uk,1397348070893
294532,294992,Espresso in Space? Italian Astronauts Are Bringing a Brewer,http://www.natureworldnews.com/articles/7601/20140616/espresso-space-italian-astronauts-bringing-brewer.htm,Nature World News,t,djIJ751D4YGbHeMkaEtUbbsarFgLM,www.natureworldnews.com,1403008180046
297592,298052,"GE Said to Refine Jobs, Nuclear Plans in Alstom Deal",http://www.businessweek.com/news/2014-06-17/ge-said-to-refine-jobs-nuclear-plans-in-alstom-deal,Businessweek,b,dfNbQTGBfJ6jr7MBhWNlj_D_HhIuM,www.businessweek.com,1403073455171
249898,250344,US new-home sales rose 6.4 percent in April,http://businessinsavannah.com/bis/2014-05-25/us-new-home-sales-rose-64-percent-april,Business In Savannah,b,dmudl7pFDXXAzuMWx1HGgbATvRUsM,businessinsavannah.com,1401098190577
167089,167425,Netflix and Verizon strike deal for faster video streaming,http://www.slashgear.com/netflix-and-verizon-strike-deal-for-faster-video-streaming-29326827/,SlashGear,t,dXd5znws--UrctMHZUE1XwNq4bOSM,www.slashgear.com,1398782359997
143040,143376,"Renders Leak of OnePlus One and StyleSwap Back Covers, New Images of  ...",http://www.droid-life.com/2014/04/20/oneplus-one-styleswap-pictures/,Droid Life,t,dHcZd_GTMJ60D2Miwws1LPBgMWUXM,www.droid-life.com,1398055722088
240978,241424,No EPS Growth For 5 years for Hewlett-Packard Company (NYSE:HPQ) Investors,http://news.stocktradersdaily.com/news_releases/No+EPS+Growth+For+5+years+for+Hewlett-Packard+Company+HPQ+Investors+52314.html,Stock Traders Daily,b,dmM88rGLsDvrI9MN1o-IBvtXs5M2M,news.stocktradersdaily.com,1400862427117
123980,124316,"Jay Z, Beyonce to team up for tour: report",https://au.news.yahoo.com/entertainment/a/22689664/jay-z-beyonce-to-team-up-for-tour-report/,Yahoo\!7 News,e,dBZRt7XbkhHuaZMEHGZDrErb-dXMM,au.news.yahoo.com,1397657393205
202819,203255,'The View's' Sherri Shepherd to leave husband Lamar Sally?,http://zap2it.com/blogs/the_views_sherri_shepherd_to_leave_husband_lamar_sally-2014-05,Zap2it.com \(blog\),e,dH1JQUEx2uzq4zM7hGLRK41d_K8EM,zap2it.com,1399704930681
210176,210612,"100 Problems Now? Hotel Slams Leak of Video with Solange Knowles, Jay Z",http://www.theepochtimes.com/n3/672705-100-problems-now-hotel-slams-leak-of-video-with-solange-knowles-jay-z/,The Epoch Times,e,dku0uRoeehpC9JM1RoZ4n0fg8cyoM,www.theepochtimes.com,1399983334910
355559,356019,Magic Mushroom Dreams,http://www.the-scientist.com/\?articles.view/articleNo/40426/title/Magic-Mushroom-Dreams/,Scientist \(blog\),m,dc7pQzl1BMeBPVMc4YpkxjEe4M50M,www.the-scientist.com,1404472816583
334672,335132,Nasa's satellite to track carbon,http://www.deccanherald.com/content/416944/nasa039s-satellite-track-carbon.html,Deccan Herald,t,ddDyjdGzBzXZ2fM6oW3QSwUodHQgM,www.deccanherald.com,1404151544695
47929,47930,NYT to launch new products to boost digital revenue,http://www.cnbc.com/id/101526264,CNBC.com,t,dH9qUctXP9barUM4GOBuxrKwpG5AM,www.cnbc.com,1395882069506
41357,41358,Draghi says Irish banks have 'outstanding issues',http://www.rte.ie/news/business/2014/0324/604236-draghi-irish-banks/,RTE.ie,b,dSSoW8MbaWwbChMYTaGbQPS1Ngw0M,www.rte.ie,1395768760166
402882,403401,Video: Clayton Kershaw throws baseball at Jimmy Kimmel's head,http://www.3news.co.nz/Video-Clayton-Kershaw-throws-baseball-at-Jimmy-Kimmels-head/tabid/415/articleID/354705/Default.aspx,3News NZ,e,dtjtnYNKocdRypMvwqwiEvTfcc5FM,www.3news.co.nz,1406795850847
110886,111122,"'Hunger Games: Catching Fire,' Jennifer Lawrence top MTV Movie Awards winners",http://www.goldderby.com/news/6056/mtv-movie-awards-winners-jennifer-lawrence-hunger-games-news.html,GoldDerby,e,dZzicVR_bvCJYFMk1LFUOBLlD4i9M,www.goldderby.com,1397459832856
47701,47702,Plastic Bag Law Is Recycled Back Into City Council,http://blog.timesunion.com/capitol/archives/209291/plastic-bag-law-is-recycled-back-into-city-council/,Albany Times Union \(blog\),b,dEtT5G7u89o-mfM__dbPr4nN5Yt-M,blog.timesunion.com,1395881468773
232245,232691,"'The Shield' star shot his wife, called 911 and then stepped outside: Police  ...",http://arts.nationalpost.com/2014/05/21/michael-jace-admitted-to-shooting-his-wife-during-911-call-police-say-as-reports-of-actors-past-abuse-surface/,National Post,e,dtX7QkBbXuPbLTMFkAw3x0jN8EM_M,arts.nationalpost.com,1400698591062
53239,53240,Chris Martin Lends His Expertise on The Voice,"http://www.people.com/people/article/0,,20800684,00.html\?xid=rss-topheadlines",People Magazine,e,dQQDUh_eqYkkA5MQTCOY1wWllgFnM,www.people.com,1395958515376
172231,172567,Xbox One to be sold in Chinese mainland from September,http://news.xinhuanet.com/english/business/2014-04/30/c_133301213.htm,Xinhua,t,dgtgnJBUXkK4gxMOHq56u7SicjmCM,news.xinhuanet.com,1398855247225
114442,114778,North Dakota native adds expertise to 'Fargo' show,http://www.newsobserver.com/2014/04/14/3784806/north-dakota-native-adds-expertise.html,News \& Observer,e,dHALsQo-hgLH_0MDzDRorxcN9BVnM,www.newsobserver.com,1397520247336
320209,320669,George Lucas selects Chicago for 'Star Wars' museum,http://www.foxnews.com/travel/2014/06/25/george-lucas-selects-chicago-for-star-wars-museum/,Fox News,e,dJ2RGmKzlpO1pdMag4rrtPMa7H5XM,www.foxnews.com,1403801282735
312530,312990,Jay Z and Beyonce 'Attending Couples Therapy on Advice of Gwyneth Paltrow',http://www.ibtimes.co.uk/beyonce-jay-z-divorce-halo-singer-rapper-couples-therapy-1453991,International Business Times UK,e,dQ6626aK6D91YoMSL04eYYq1ogg5M,www.ibtimes.co.uk,1403647869786
70474,70550,Fiat Chrysler to shareholders: 'You can expect much good news in the future',http://www.autonews.com/article/20140331/OEM01/140339986/fiat-chrysler-to-shareholders-you-can-expect-much-good-news-in-the,Automotive News,b,dxSxikz246F5y2Mgk4_hjYGzg5FQM,www.autonews.com,1396284247975
309993,310453,Another win for the EPA at the Supreme Court,http://blog.chron.com/kuffsworld/2014/06/another-win-for-the-epa-at-the-supreme-court/,Chron.com \(blog\),b,dfxWqKyEl5J8QBMcaAZqvfJ_WBiIM,blog.chron.com,1403628792552
208288,208724,Court rules Google must amend some search results,http://www.thestandard.com.hk/breaking_news_detail.asp\?id=49493&amp;icid=1&amp;d_str=,Hong Kong Standard,t,doc_hVpLUxUoXhM4PjInvB6FInMFM,www.thestandard.com.hk,1399973892073
267288,267734,"Turkish manufacturing activity stagnates in May, new orders fall",http://www.brecorder.com/business-a-finance/industries-a-sectors/175774-turkish-manufacturing-activity-stagnates-in-may-new-orders-fall.html,Business Recorder,b,dR0-DLfMF52PQhMu-ciaK9JI-sVrM,www.brecorder.com,1401805716865
241705,242151,US states to investigate eBay security practices,"http://www.itnews.com.au/News/386257,us-states-to-investigate-ebay-security-practices.aspx",iT News,t,dCqQPraQpHD69nMnHMXjSF9l2g9aM,www.itnews.com.au,1400867156969
280302,280762,Kutcher's proposal 'best day of my life' - Kunis,http://www.3news.co.nz/Kutchers-proposal-best-day-of-my-life---Kunis/tabid/418/articleID/348347/Default.aspx,3News NZ,e,dQEXtwpswiNW-4MJkBLcTFNZCQ42M,www.3news.co.nz,1402685915807
228861,229307,Meryl Davis of West Bloomfield advances to the finals of 'Dancing with the Stars',http://www.dailytribune.com/arts-and-entertainment/20140520/meryl-davis-of-west-bloomfield-advances-to-the-finals-of-dancing-with-the-stars,Royal Oak Daily Tribune,e,d3fyIzYak18EE1M6ZsZedsWB9UsoM,www.dailytribune.com,1400654377471
359769,360229,Nokia Lumia 830 Leak Confirms No Switch to Microsoft Branding…Yet,http://www.worldtechtoday.com/nokia-lumia-830-leak-confirms-no-switch-to-microsoft-brandingyet/12358/edward-jones,World Tech Today,t,dwbWi1K6hD27CLMEBeW9MaR0CSQ1M,www.worldtechtoday.com,1404585425937
281215,281675,Bask in sun for longer life,http://indianexpress.com/article/lifestyle/health/bask-in-sun-for-longer-life/,Indian Express,m,dSoXsuZbs3ZDtwMRTEZ16fQD8L0dM,indianexpress.com,1402691979264
152477,152813,Internet Wars: AT&T and Google Go at It Again,http://www.fool.com/investing/general/2014/04/23/att-and-google-go-at-it-again.aspx,Motley Fool,t,dtWKneVhBNfB_KM10IPulPt_OV3cM,www.fool.com,1398274976589
213341,213787,Google and Apple settle smartphone patent litigation,http://www.itv.com/news/story/2014-05-17/google-and-apple-settle-smartphone-patent-litigation/,ITV News,t,d_TPCK7BiHMWTPM5FlTIWSFjnBdDM,www.itv.com,1400385479493
198004,198440,Couric narrates film that takes on food industry,http://www.hometownlife.com/usatoday/article/8737953,Hometownlife.com,e,drqDJC8W0CdOrTMMlYx3wnBy_jBMM,www.hometownlife.com,1399635685144
232936,233382,Six Iranians arrested for making Pharrell Williams 'Happy' video,http://www.haaretz.com/news/world/1.592012,Haaretz,e,dsgu_qcwMTXqMVMKBXGiRXf0C4r7M,www.haaretz.com,1400703540893
299647,300107,Kim Kardashian buys Kanye West board game for birthday,http://indiatoday.intoday.in/story/kim-kardashian-buys-kanye-west-board-game-for-birthday/1/367405.html,India Today,e,d1OQntkaQsX4EPMRA2lo6Z85lOhAM,indiatoday.intoday.in,1403088167554
74299,74375,Better Data From GM Would Have Speeded Probe: NHTSA Chief,http://www.bloomberg.com/news/2014-03-31/gm-s-barra-says-she-doesn-t-know-why-recall-took-so-long.html,Bloomberg,t,dpPtJELlkwP6U8M9PwyDSJvibptpM,www.bloomberg.com,1396348892876
175872,176208,Pfizer Profit Drops 15% As It Continues Push For AstraZeneca,http://www.forbes.com/sites/maggiemcgrath/2014/05/05/pfizer-profit-drops-15-as-it-continues-push-for-astrazeneca/,Forbes,b,dktLBnSCaOH1LKMOE0lR072jJ7f4M,www.forbes.com,1399302181944
386143,386603,Playing games boosts your brain volume,http://www.ky3.com/smell-test-may-help-detect-alzheimers/21048768_26942084,KY3,m,dla5NlAkFeRWoqM5cULSAVyYgOJfM,www.ky3.com,1405578950596
395112,395631,Hunger Games: Mockingjay Part 1 trailer premieres - watch it here!,http://www.reveal.co.uk/showbiz-celeb-gossip/news/a587002/hunger-games-mockingjay-part-1-trailer-premieres-watch-it-here.html,Reveal,e,d2kmTy2cAOAcWBM8sLeANqejP16IM,www.reveal.co.uk,1406652682528
168024,168360,'Dancing with the Stars' recap: Latin Night,"http://www.baltimoresun.com/entertainment/bthesite/tv-lust/bal-dancing-with-the-stars-recap-latin-night-20140429,0,4479568.story",Baltimore Sun \(blog\),e,dsQ4TQbKXoZuxwMSNPalYkbMTAq7M,www.baltimoresun.com,1398789478911
156608,156944,"Skylanders Trap Team Announced: Release Date In October, Offers Crystals  ...",http://www.gamenguide.com/articles/10624/20140423/skylanders-trap-team-announced-release-date-in-october-offers-crystals-that-let-you-trap-and-use-villains-video.htm,Gamenguide,t,dEbmnXhDBfyPZhMyrZFThLQ_7RiHM,www.gamenguide.com,1398340317425
315944,316404,Google I/O 2014 keynote live stream and live blog,http://www.androidauthority.com/google-io-2014-keynote-live-stream-live-blog-397056/,Android Authority,t,dJJKCkN0iYVUa9Mi5guCCiaFkWbzM,www.androidauthority.com,1403712687525
368423,368883,J.K. Rowling posts new 'Harry Potter' story about 34-year-old Harry,http://www.amny.com/entertainment/j-k-rowling-posts-new-harry-potter-story-about-34-year-old-harry-1.8722910,amNY,e,dnPwZ26IT71fI4MOlI9rHqcqo_XbM,www.amny.com,1404834315992
125478,125814,Ford to offer limited 50th anniversary Mustang GTs,http://www.kpvi.com/business/story/Ford-to-offer-limited-50th-anniversary-Mustang-GTs/EFY5crei90KNqR4BVx3gHg.cspx,KPVI News 6,t,d-5BLCdmjCeRgXMaPHwvkeXgRteQM,www.kpvi.com,1397709049660
290931,291391,Samsung Galaxy Note 4 will come with 5.7-inch qHD screen,http://www.t3.com/news/samsung-galaxy-note-4-will-come-with-5-7-inch-qhd-screen,T3,t,ddiIDGNlSlw875MRnwmTW9pRkRJnM,www.t3.com,1402936946288
77264,77340,4 Totally Awesome April Fool's Jokes,http://www.thestreet.com/story/12591135/1/4-totally-awesome-april-fools-jokes.html,TheStreet.com,t,drbQ48-b4l7fkiMW9eHEV-YPKu_dM,www.thestreet.com,1396371240596
256055,256501,Iran Judge Pokes Facebook Founder Over Privacy Complaints,http://time.com/118497/iran-judge-pokes-facebook-founder-over-privacy-complaints/,TIME,t,dqeG4PzlulOu82MBBaziYnMHlIggM,time.com,1401229024437
184896,185232,Alibaba files for public share sale,http://blouinnews.com/79180/story/alibaba-files-public-share-sale,Blouin News Blogs,b,dmJfQanhaPIgMrMN3aaiwPtCMSmVM,blouinnews.com,1399438817944
81570,81646,"Apple, Samsung go to court over patent",http://www.iol.co.za/business/companies/apple-samsung-go-to-court-over-patent-1.1669853,Independent Online,t,dDGIRXgkWD9cbfMbdZtgzDjTux-2M,www.iol.co.za,1396436423988
360819,361279,Demi Lovato sparks rumours she's fallen out with Selena Gomez again after she  ...,http://www.mirror.co.uk/3am/celebrity-news/demi-lovato-sparks-rumours-shes-3814046,Mirror.co.uk,e,dhi8RZUkdeYanUMJ488wjHmso2YpM,www.mirror.co.uk,1404594846870
413943,414462,"PSN Taken Down By DDOS Attack Over The Weekend, Now Back Online",http://www.gamenguide.com/articles/12682/20140825/psn-taken-down-by-ddos-attack-over-the-weekend-now-back-online.htm,Gamenguide,t,d7U2-ozEuKvxIvMO8VJqzwPicLHIM,www.gamenguide.com,1409013163751
417291,417810,"Wall St flat at record levels, valuations seen as reasonable",http://www.brecorder.com/markets/equity/americas/190917-wall-st-flat-at-record-levels-valuations-seen-as-reasonable.html,Business Recorder,b,djLhpi133eOrArMoyqZKsUDBkT5xM,www.brecorder.com,1409161313532
177464,177800,"Andrew Garfield, Emma Stone are 'SNL' cutest couple ever","http://www.redeyechicago.com/entertainment/redeye-andrew-garfield-emma-stone-snl-cute-couple-20140505,0,3668538.story",RedEye Chicago,e,dJ48oGGlOx3GhKM5J1Aw7Xg3G7NUM,www.redeyechicago.com,1399315204125
350750,351210,Chris Rock finds out: 'What do white people know about the BET Awards'?,http://metro.co.uk/2014/06/30/chris-rock-finds-out-what-do-white-people-know-about-the-bet-awards-4781193/,Metro,e,dH1n5nW6X6xNjwMIL0H2ry9UyfIfM,metro.co.uk,1404393916351
108323,108520,Mysterious 'space tree' baffles scientists,http://www.news.com.au/technology/science/cherry-tree-from-space-mystery-baffles-japan/story-fnjwlcze-1226881728190,NEWS.com.au,t,dJZbeDgi9xLQ3EM7buJ0tphrI4SBM,www.news.com.au,1397403922983
120949,121285,UK: Tesco's profits fall for second year in succession,http://www.eadt.co.uk/business/uk_tesco_s_profits_fall_for_second_year_in_succession_1_3561300,East Anglian Daily Times,b,doIcbkSCfqn0xdMSS3TTcTu81OtXM,www.eadt.co.uk,1397645195679
43560,43561,"Mumps Outbreak Spreads Into County From Ohio State Campus, 63 Sickened",http://www.newsmax.com/TheWire/mumps-outbreak-ohio-state/2014/03/25/id/561635/,Newsmax.com,m,dRIofMx-YAcZFZMjtH1wmxPD4sYVM,www.newsmax.com,1395780910764
163224,163560,for consumers: Dip in Mortgage Rates Followed by Rise,http://www.mortgagedaily.com/Consumers/MctRates042414.asp,Mortgage Daily,b,dFIHOYhcgsJ193MuypiaCw62v8vBM,www.mortgagedaily.com,1398460049167
366788,367248,Shares edge down ahead of Samsung's earnings guidance,http://nwww.koreaherald.com/view.php\?ud=20140707001083,The Korea Herald,b,dl2OYqnKtdzYK0MZNgYUO0F03ZCeM,nwww.koreaherald.com,1404818803525
310400,310860,"Mass. Home Sales Down, Median Prices Up",http://www.wggb.com/2014/06/24/mass-home-sales-down-median-prices-up-2/,abc40,b,ddmyjQnp9HhqxyMLFPuBfaXKpEe0M,www.wggb.com,1403632409180
15495,15496,Environmental Pollution may Increase Risk of Autism Disorder,http://www.scienceworldreport.com/articles/13470/20140314/environmental-pollution-may-increase-risk-of-autism-disorder.htm,Science World Report,m,dSRzrEInA6IvDxMf0PzSssqjkTJ5M,www.scienceworldreport.com,1395066556559
259924,260370,Microsoft Unveils Real-Time Speech Translation for Skype,http://mashable.com/2014/05/27/satya-nadella-microsoft-2/,Mashable,t,dR4u0M6btXOAJNMYimHwI9aziWkFM,mashable.com,1401292775027
52270,52271,Facebook Shares Drop after $2 Billion Oculus Purchase,http://www.autoworldnews.com/articles/6765/20140327/facebook-shares-drop-after-2-billion-oculus-purchase.htm,Auto World News,t,dmIoFKGLr8_YMPMoxy6bGPu4AuaFM,www.autoworldnews.com,1395954614059
246661,247107,"'X-Men: Days of Future Past' delivers action, humor and many, many mutants",http://www.moscowvillager.com/article/ZZ/20140522/NEWS/305229963/2002/LIFESTYLE,Moscow Villager,e,dAyc__u78xuUUQMa38ERGmUdIVyqM,www.moscowvillager.com,1400936768485
233405,233851,"Va. health officials report second confirmed measles case, warn of potential  ...",http://www.washingtonpost.com/local/va-health-officials-report-second-confirmed-measles-case-warn-of-potential-exposures/2014/05/21/ecf89de6-e115-11e3-9743-bb9b59cde7b9_story.html,Washington Post,m,dXbmBWGEmOf6EuMOE-x-frrENZjCM,www.washingtonpost.com,1400708216781
165189,165525,Wage inflation should be used as an additional target for monetary policy by the  ...,http://www.independent.co.uk/voices/comment/why-janet-yellen-and-the-federal-reserve-should-make-workers-wage-growth-into-a-target-9293286.html,The Independent,b,dpAEnAllT3kMEkMV-HJ101xAeTSIM,www.independent.co.uk,1398764328475
51917,51918,"Samsung Galaxy S5 available from 11 April in India, starting at Rs.51000",http://www.livemint.com/Consumer/PsVzSYk54FGBNUUwh6eCAO/Samsung-Galaxy-S5-available-from-11-April-in-India-starting.html,Livemint,t,dGA_-1CMxMpz39MQoDUHvFI2_K8pM,www.livemint.com,1395953548249
134877,135213,Lindsay Lohan Reveals Her Celebrity Hookup List Is Real (VIDEO),http://www.wetpaint.com/lindsay-lohan/articles/2014-04-18-reveals-celebrity-hookup-list-real,Wetpaint,e,d5VlrjlHOlDZLrMk7arYBB7aG5AQM,www.wetpaint.com,1397838760761
97404,97598,"Samsung Galaxy S5, Gear 2 (Neo) and Gear Fit available in the UK",http://hexus.net/business/news/retailers/68593-samsung-galaxy-s5-gear-2-neo-gear-fit-available-uk/,HEXUS,t,dGkqUTo0Cm0SYwMe29Vn_7yVVqF2M,hexus.net,1397233473261
231156,231602,"External Storage, Real Names and More Coming with Xbox One System Update  ...",http://www.hardwareheaven.com/news.php\?newsid=6919,HardwareHeaven.com,t,d_q-hwOdrev_CeM20lsde6r93OuZM,www.hardwareheaven.com,1400691722817
175353,175689,The Amazing Spider-Man 2 Released in North America,http://www.gamershell.com/news_163369.html,Gamers Hell,e,d4CWWKTaH0GSQbMGjNMHnxYmfazAM,www.gamershell.com,1398880561379
99632,99829,Coachella 2014: Warm temperatures expected for first weekend in Indio,http://www.sgvtribune.com/events/20140410/coachella-2014-warm-temperatures-expected-for-first-weekend-in-indio,San Gabriel Valley Tribune,e,dUl-r9U2dMtSGYMRPeY_sMHixKUnM,www.sgvtribune.com,1397243568770
350044,350504,Google Will Incorporate Songza into Google Play Music and YouTube…,http://www.digitalmusicnews.com/permalink/2014/07/02/songza-google,Digital Music News,t,dp7Jd6vjA56blvMSCNJa2HSr23PdM,www.digitalmusicnews.com,1404389367798
